Unnamed: 0,Strassenklasse,Unfalldatum,Alter,Unfallklasse,Lichtverhältnisse,Verletzte Personen,Anzahl Fahrzeuge,Bodenbeschaffenheit,Geschlecht,Zeit (24h),Fahrzeugtyp,Wetterlage,Monat
15381,Autobahn,2018-07-25 00:00:00,31,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,12,1,trocken,männlich,1350,Kleinbus,Gut,7
15382,Bundesstrasse,2018-10-31 00:00:00,58,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,930,Auto,Gut,10
15383,nicht klassifiziert,2018-09-23 00:00:00,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,weiblich,740,Auto,Gut,9
15384,nicht klassifiziert,2018-01-20 00:00:00,21,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,weiblich,405,Auto,Regen,1
15385,Bundesstrasse,2018-07-26 00:00:00,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,2156,Mottorrad (125cc),Gut,7
15386,Bundesstrasse,2012-12-16 00:00:00,57,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1545,Auto,Gut,12
15387,nicht klassifiziert,2018-01-28 00:00:00,12,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1530,Auto,Gut,1
15388,nicht klassifiziert,2018-02-27 00:00:00,43,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,Frost/ Ice,männlich,645,Auto,Gut,2
15389,nicht klassifiziert,2011-12-03 00:00:00,20,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,2210,Auto,Regen,12
15390,nicht klassifiziert,2009-12-23 00:00:00,77,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,1500,Auto,Gut,12
15391,Bundesstrasse,2009-12-16 00:00:00,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,nass / feucht,weiblich,1215,Auto,Regen,12
15392,Autobahn,2018-09-15 00:00:00,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1725,Auto,Gut,9
15393,Bundesstrasse,2018-08-06 00:00:00,61,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1440,Auto,Gut,8
15394,nicht klassifiziert,2012-12-25 00:00:00,19,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,männlich,1200,Auto,Gut,12
15395,nicht klassifiziert,2018-03-06 00:00:00,1,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,2,nass / feucht,weiblich,1624,Auto,Gut,3
15396,Bundesstrasse,2018-02-03 00:00:00,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,Schnee,männlich,830,Bus,Schnee,2
15397,Bundesstrasse,2010-10-17 00:00:00,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1600,Auto,Gut,10
15398,nicht klassifiziert,2018-03-15 00:00:00,27,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,3,trocken,weiblich,58,Fahrrad,Gut,3
15399,Bundesstrasse,2018-01-04 00:00:00,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,935,Auto,Gut,1
15400,Bundesstrasse,2010-05-29 00:00:00,4,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,1710,Auto,Gut,5
15401,nicht klassifiziert,2018-11-02 00:00:00,22,Fahrer,Dunkelheit: keine Strassenbeleuchtung,2,1,nass / feucht,weiblich,2123,Auto,Regen,11
15402,nicht klassifiziert,2018-11-02 00:00:00,36,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1915,Auto,Gut,11
15403,Landesstrasse,2018-03-26 00:00:00,86,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1043,Auto,Gut,3
15404,Bundesstrasse,2018-01-20 00:00:00,64,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,2024,Auto,Gut,1
15405,Bundesstrasse,2018-08-19 00:00:00,43,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,2030,Fahrrad,Regen,8
15406,nicht klassifiziert,2018-06-24 00:00:00,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1810,Fahrrad,Unbekannt,6
15407,Bundesstrasse,2009-03-11 00:00:00,66,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1030,Bus,Gut,3
15408,nicht klassifiziert,2018-11-06 00:00:00,21,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,1830,Auto,Gut,11
15409,nicht klassifiziert,2018-12-13 00:00:00,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1143,Mottorrad,Gut,12
15410,nicht klassifiziert,2018-07-20 00:00:00,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1905,Fahrrad,Gut,7
15411,nicht klassifiziert,2018-06-12 00:00:00,91,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1315,Auto,Gut,6
15412,nicht klassifiziert,2018-07-14 00:00:00,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,2005,Auto,Gut,7
15413,nicht klassifiziert,2018-10-31 00:00:00,47,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,815,Fahrrad,Gut,10
15414,Kraftfahrzeugstrasse,2018-11-24 00:00:00,50,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1425,Auto,Gut,11
15415,nicht klassifiziert,2018-03-14 00:00:00,38,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,1850,Auto,Gut,3
15416,Bundesstrasse,2018-08-01 00:00:00,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,2054,Mottorrad (125cc),Gut,8
15417,Bundesstrasse,2018-12-02 00:00:00,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,940,Auto,Gut,12
15418,nicht klassifiziert,2018-09-14 00:00:00,52,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,männlich,1110,Fahrrad,Gut,9
15419,nicht klassifiziert,2018-02-08 00:00:00,60,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1457,Bus,Gut,2
15420,Bundesstrasse,2018-01-25 00:00:00,33,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1715,Mottorrad (500cc),Gut,1
15421,Landesstrasse,2012-03-13 00:00:00,29,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1114,Auto,Gut,3
15422,nicht klassifiziert,2018-09-08 00:00:00,4,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,2010,Auto,Gut,9
15423,nicht klassifiziert,2018-01-17 00:00:00,23,Fahrer,Dunkelheit: keine Strassenbeleuchtung,4,2,nass / feucht,männlich,2125,Auto,Gut,1
15424,nicht klassifiziert,2018-01-04 00:00:00,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1430,Auto,Gut,1
15425,nicht klassifiziert,2018-06-17 00:00:00,68,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1457,Auto,Gut,6
15426,nicht klassifiziert,2018-08-13 00:00:00,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1457,Mottorrad (50cc),Gut,8
15427,Autobahn,2011-05-28 00:00:00,21,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,745,Auto,Regen,5
15428,Autobahn,2018-02-21 00:00:00,26,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,Schnee,weiblich,640,Auto,Schnee,2
15429,nicht klassifiziert,2018-09-07 00:00:00,20,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,weiblich,2245,Auto,Gut,9
15430,Kraftfahrzeugstrasse,2018-01-11 00:00:00,20,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,2332,Auto,Gut,1
15431,Bundesstrasse,2018-02-01 00:00:00,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1250,Auto,Gut,2
15432,Bundesstrasse,2010-10-13 00:00:00,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,820,Mottorrad (500cc),Gut,10
15433,nicht klassifiziert,2011-12-12 00:00:00,3,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,nass / feucht,weiblich,1535,Auto,Gut,12
15434,Bundesstrasse,2018-06-19 00:00:00,62,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,900,Auto,Gut,6
15435,Bundesstrasse,2018-05-18 00:00:00,83,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1225,Auto,Gut,5
15436,Bundesstrasse,2018-04-07 00:00:00,31,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,5,3,nass / feucht,männlich,2350,Auto,Regen,4
15437,Bundesstrasse,2018-09-09 00:00:00,45,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,männlich,5,Auto,Gut,9
15438,Bundesstrasse,2010-12-22 00:00:00,18,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,weiblich,1515,Auto,Gut,12
15439,Bundesstrasse,2018-07-18 00:00:00,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,830,Bus,Gut,7
15440,Landesstrasse,2018-11-20 00:00:00,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1156,Auto,Gut,11
15441,Kraftfahrzeugstrasse,2018-06-11 00:00:00,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,1552,Auto,Gut,6
15442,nicht klassifiziert,2018-01-13 00:00:00,26,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,5,2,nass / feucht,männlich,25,Auto,Gut,1
15443,Autobahn,2018-09-01 00:00:00,51,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,männlich,1030,Transporter,Gut,9
15444,Bundesstrasse,2018-06-11 00:00:00,19,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,männlich,230,Taxi,Gut,6
15445,nicht klassifiziert,2009-03-09 00:00:00,48,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1500,Auto,Gut,3
15446,nicht klassifiziert,2010-10-19 00:00:00,48,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1530,Auto,Gut,10
15447,Bundesstrasse,2012-03-22 00:00:00,29,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1400,Auto,Gut,3
15448,Bundesstrasse,2018-08-27 00:00:00,22,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1733,Mottorrad (50cc),Gut,8
15449,Autobahn,2018-04-06 00:00:00,25,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,920,Taxi,Gut,4
15450,Bundesstrasse,2018-09-09 00:00:00,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1526,Fahrrad,Gut,9
15451,Bundesstrasse,2011-12-08 00:00:00,75,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,907,Bus,Gut,12
15452,nicht klassifiziert,2018-08-02 00:00:00,11,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1525,Fahrrad,Gut,8
15453,Bundesstrasse,2018-12-19 00:00:00,19,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,730,Auto,Gut,12
15454,nicht klassifiziert,2018-01-27 00:00:00,43,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,2255,Auto,Gut,1
15455,Bundesstrasse,2018-07-29 00:00:00,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,745,Fahrrad,Gut,7
15456,Autobahn,2018-01-04 00:00:00,41,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,2,trocken,männlich,2003,Auto,Gut,1
15457,nicht klassifiziert,2018-04-04 00:00:00,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1715,Auto,Gut,4
15458,Bundesstrasse,2018-02-22 00:00:00,5,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1608,Auto,Gut,2
15459,nicht klassifiziert,2018-01-27 00:00:00,26,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1850,Auto,Gut,1
15460,nicht klassifiziert,2018-09-23 00:00:00,0,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1110,Bus,Gut,9
15461,Bundesstrasse,2018-02-27 00:00:00,62,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,männlich,1225,Auto,Gut,2
15462,Landesstrasse,2011-12-22 00:00:00,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1330,Auto,Gut,12
15463,nicht klassifiziert,2018-06-02 00:00:00,25,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,2,1,trocken,weiblich,510,Taxi,Gut,6
15464,Bundesstrasse,2018-02-05 00:00:00,22,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,6,2,nass / feucht,männlich,1952,Auto,Regen,2
15465,nicht klassifiziert,2009-10-08 00:00:00,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,4,trocken,männlich,1430,Transporter,Gut,10
15466,Landesstrasse,2018-08-29 00:00:00,38,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,40,Auto,Gut,8
15467,Bundesstrasse,2018-03-28 00:00:00,21,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,nass / feucht,männlich,1025,Auto,Gut,3
15468,Bundesstrasse,2018-07-18 00:00:00,66,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,3,trocken,männlich,1115,Auto,Gut,7
15469,Bundesstrasse,2018-09-06 00:00:00,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1415,Auto,Gut,9
15470,Bundesstrasse,2009-03-29 00:00:00,46,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,130,Taxi,Gut,3
15471,nicht klassifiziert,2018-11-26 00:00:00,18,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,2050,Auto,Gut,11
15472,nicht klassifiziert,2018-06-25 00:00:00,37,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1620,Auto,Gut,6
15473,Bundesstrasse,2018-04-22 00:00:00,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,830,Fahrrad,Gut,4
15474,nicht klassifiziert,2018-04-06 00:00:00,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1500,Auto,Gut,4
15475,nicht klassifiziert,2018-07-22 00:00:00,52,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,26,Taxi,Gut,7
15476,nicht klassifiziert,2018-06-22 00:00:00,46,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,926,Mottorrad (125cc),Gut,6
15477,Bundesstrasse,2018-08-06 00:00:00,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,445,Transporter,Gut,8
15478,Landesstrasse,2018-10-22 00:00:00,26,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,1701,Auto,Gut,10
15479,nicht klassifiziert,2018-07-29 00:00:00,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,940,Auto,Gut,7
15480,Bundesstrasse,2018-06-21 00:00:00,17,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,nass / feucht,männlich,1715,Auto,Regen,6
15481,nicht klassifiziert,2010-05-05 00:00:00,31,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1645,Auto,Gut,5
15482,nicht klassifiziert,2018-10-24 00:00:00,58,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,männlich,1945,Auto,Gut,10
15483,Bundesstrasse,2018-06-16 00:00:00,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,nass / feucht,männlich,1900,Auto,Gut,6
15484,nicht klassifiziert,2018-06-15 00:00:00,20,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1130,Auto,Regen,6
15485,Bundesstrasse,2018-12-30 00:00:00,48,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,weiblich,2120,Auto,Gut (starker Wind),12
15486,Bundesstrasse,2010-03-11 00:00:00,71,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1015,Fahrrad,Gut,3
15487,Bundesstrasse,2018-02-05 00:00:00,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,männlich,1820,Auto,Gut,2
15488,nicht klassifiziert,2018-06-18 00:00:00,41,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,2005,Fahrrad,Gut,6
15489,nicht klassifiziert,2018-09-23 00:00:00,40,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,weiblich,740,Auto,Gut,9
15490,Bundesstrasse,2018-06-03 00:00:00,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,4,trocken,männlich,940,Auto,Gut,6
15491,nicht klassifiziert,2018-09-10 00:00:00,49,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,522,Fahrrad,Gut,9
15492,Bundesstrasse,2018-02-10 00:00:00,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1430,Auto,Gut,2
15493,nicht klassifiziert,2018-11-23 00:00:00,29,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1815,Mottorrad (500cc),Gut,11
15494,nicht klassifiziert,2018-07-01 00:00:00,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1105,Auto,Gut,7
15495,nicht klassifiziert,2018-07-08 00:00:00,56,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1035,Fahrrad,Gut,7
15496,Autobahn,2018-02-11 00:00:00,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1707,Auto,Gut,2
15497,nicht klassifiziert,2018-09-13 00:00:00,37,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,8,2,trocken,weiblich,1215,Bus,Gut,9
15498,Bundesstrasse,2018-02-03 00:00:00,67,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1535,Taxi,Gut,2
15499,Bundesstrasse,2018-09-17 00:00:00,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,740,Mottorrad (500cc),Gut,9
15500,nicht klassifiziert,2018-05-31 00:00:00,20,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,550,Auto,Gut,5
15501,nicht klassifiziert,2018-10-02 00:00:00,20,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,1923,Auto,Gut,10
15502,Bundesstrasse,2018-08-08 00:00:00,52,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1810,Auto,Gut,8
15503,Bundesstrasse,2018-11-21 00:00:00,27,Fahrer,Dunkelheit: keine Strassenbeleuchtung,5,3,nass / feucht,weiblich,1830,Auto,Gut,11
15504,nicht klassifiziert,2012-12-09 00:00:00,23,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,30,Auto,Gut,12
15505,Autobahn,2018-12-21 00:00:00,24,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,1730,Auto,Gut,12
15506,nicht klassifiziert,2018-10-28 00:00:00,23,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,755,Auto,Gut,10
15507,Bundesstrasse,2018-02-09 00:00:00,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,930,Auto,Gut,2
15508,nicht klassifiziert,2009-05-04 00:00:00,25,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,1255,Andere,Gut,5
15509,Bundesstrasse,2018-06-30 00:00:00,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,959,Auto,Gut,6
15510,nicht klassifiziert,2018-04-26 00:00:00,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,männlich,900,Auto,Gut,4
15511,Bundesstrasse,2018-04-01 00:00:00,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1605,Mottorrad,Gut,4
15512,Bundesstrasse,2012-03-08 00:00:00,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1615,Auto,Gut,3
15513,nicht klassifiziert,2018-11-15 00:00:00,16,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1430,Mottorrad,Gut,11
15514,nicht klassifiziert,2012-12-16 00:00:00,45,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1255,Mottorrad (50cc),Gut,12
15515,Autobahn,2018-09-03 00:00:00,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,4,nass / feucht,weiblich,810,Auto,Regen,9
15516,Bundesstrasse,2018-01-30 00:00:00,35,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,weiblich,2248,Andere,Gut,1
15517,nicht klassifiziert,2018-06-03 00:00:00,21,Fahrer,Dunkelheit: keine Strassenbeleuchtung,2,1,trocken,männlich,2250,Auto,Gut,6
15518,nicht klassifiziert,2018-02-27 00:00:00,19,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,1300,Mottorrad (125cc),Gut,2
15519,nicht klassifiziert,2018-07-12 00:00:00,29,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1515,Bus,Gut,7
15520,Bundesstrasse,2018-04-15 00:00:00,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1535,Auto,Gut,4
15521,nicht klassifiziert,2018-01-19 00:00:00,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,nass / feucht,männlich,750,Mottorrad (50cc),Regen,1
15522,Bundesstrasse,2009-05-30 00:00:00,38,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1426,Auto,Gut,5
15523,nicht klassifiziert,2018-06-25 00:00:00,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1006,Mottorrad (50cc),Gut,6
15524,nicht klassifiziert,2018-10-14 00:00:00,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,936,Auto,Gut,10
15525,nicht klassifiziert,2012-03-26 00:00:00,23,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1140,Auto,Gut,3
15526,nicht klassifiziert,2018-09-23 00:00:00,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1210,Auto,Gut,9
15527,Bundesstrasse,2018-08-09 00:00:00,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1730,Auto,Gut,8
15528,nicht klassifiziert,2018-11-22 00:00:00,71,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1340,Auto,Gut,11
15529,nicht klassifiziert,2018-06-20 00:00:00,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1021,Fahrrad,Gut,6
15530,nicht klassifiziert,2018-04-10 00:00:00,45,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,2255,Bus,Gut,4
15531,nicht klassifiziert,2018-05-26 00:00:00,38,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,weiblich,2000,Auto,Gut,5
15532,nicht klassifiziert,2018-07-07 00:00:00,85,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1335,Bus,Gut,7
15533,Bundesstrasse,2018-04-08 00:00:00,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,1815,Auto,Gut,4
15534,Autobahn,2018-12-02 00:00:00,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,820,Auto,Gut,12
15535,Landesstrasse,2018-01-06 00:00:00,51,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1800,Auto,Gut,1
15536,Bundesstrasse,2018-04-11 00:00:00,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1440,Auto,Gut,4
15537,Bundesstrasse,2010-05-25 00:00:00,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,6,2,trocken,weiblich,1520,Auto,Gut,5
15538,nicht klassifiziert,2011-12-14 00:00:00,25,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1703,Auto,Gut,12
15539,Bundesstrasse,2018-01-09 00:00:00,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1550,Bus,Gut,1
15540,nicht klassifiziert,2011-12-02 00:00:00,19,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,655,Auto,Gut,12
15541,nicht klassifiziert,2018-08-12 00:00:00,21,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,5,1,nass / feucht,weiblich,109,Auto,Gut,8
